Date,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10305543,35.20906418,697.1422679,2,2.4V1,40:a5:ef:7a:17:f2,1,-88,__ery,14:ae:db:58:0d:6d,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10336237,35.20875877,708.7311565,4,Ariel_University,1c:b9:c4:16:28:e8,1,-79,Ariel_University,ec:8c:a2:26:d3:68,11,-87,Ariel_University,1c:b9:c4:16:12:e8,1,-90,Ariel_University,1c:b9:c4:16:13:08,11,-90,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10351413,35.20749046,698.6046458,3,Ariel_University,8c:0c:90:2e:16:88,11,-58, ,8c:0c:90:6e:16:88,11,-60,AUC_54_R,00:25:86:cc:00:f8,5,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10413788,35.20806914,690.72283,3, ,8c:0c:90:ae:16:83,11,-59,AUC_54_R,00:25:86:cc:00:f8,5,-84,KCG_54,00:25:86:cc:07:b2,2,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10401091,35.2088349,696.9527545,2,TamiRacheli,78:11:dc:1a:cf:d0,8,-89, ,00:02:6f:b8:c4:1a,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10423276,35.20912903,692.7663206,3,Ariel_University,1c:b9:c4:16:1d:7c,44,-61,Ariel_University,1c:b9:c4:15:fd:4c,36,-77,Ariel_University,ec:8c:a2:26:d2:c8,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.1034247,35.20895371,691.3512026,2,Bezeq-n_325E,10:0d:7f:99:32:5e,11,-75,Ariel_University,ec:8c:a2:26:d3:68,11,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10456463,35.20978928,692.1353973,3,Ariel_University,ec:8c:a2:26:d3:68,11,-73,Ariel_University,24:c9:a1:35:a5:e8,6,-89,Ariel_University,1c:b9:c4:16:05:38,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10415213,35.20912875,701.7302139,6,Ariel_University,1c:b9:c4:16:05:38,11,-81,Ariel_University,1c:b9:c4:16:cc:dc,36,-82, ,1c:b9:c4:96:cc:d7,36,-84,sinusafe,b2:6c:ac:a0:3d:eb,3,-85,Ariel_University,1c:b9:c4:15:23:58,6,-85, ,00:02:6f:8e:64:67,1,-88,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.1043265,35.20930681,693.0569223,4, ,00:27:22:f3:bb:2b,6,-67,giftwizard,a2:6c:ac:a0:3d:eb,3,-86,Ariel_University,1c:b9:c4:15:23:5c,36,-88,mati-sh1,c4:12:f5:fd:6a:74,9,-90,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10402654,35.20893298,698.6148092,5, ,00:27:22:f3:bb:2b,6,-60, ,00:02:6f:8e:64:67,1,-75,Guest,90:6c:ac:a0:3d:eb,3,-85,Ariel_University,8c:0c:90:2f:ca:18,1,-85, ,1c:b9:c4:95:23:57,36,-89,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10432328,35.20950247,687.5294553,2,Neuropplied,a2:6c:ac:9f:fb:1f,1,-84,shapedo,c2:6c:ac:9f:fb:1f,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10435823,35.20957481,710.1645774,2, ,00:02:6f:b8:c4:1a,11,-84,CliClap,90:6c:ac:9f:f1:c5,2,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10414819,35.20907899,690.985177,1,Ariel_University,1c:b9:c4:16:cc:d8,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.103658,35.20965548,706.6337882,2,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-76,Ariel_University,ec:8c:a2:26:d3:c8,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10413742,35.20910284,688.3717782,4,Ariel_University,ec:8c:a2:26:d3:68,11,-59, ,1c:b9:c4:95:fd:47,36,-78,Ariel_University,ec:8c:a2:26:b0:e8,6,-83,Ariel_University,f0:b0:52:3e:d6:f8,11,-90,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10465095,35.20997363,706.7448083,4,Ariel_University,1c:b9:c4:16:cc:dc,36,-70,Ariel_University,1c:b9:c4:16:cc:d8,1,-75, ,18:d6:c7:ad:25:1a,13,-88,ahmad,90:f6:52:05:24:78,9,-92,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10461862,35.20759787,702.0000527,2, ,1c:b9:c4:96:1d:77,44,-65, ,00:27:22:f3:e0:83,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,NaN,NaN,NaN,1,Ariel_University,8c:0c:90:2d:79:88,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10371502,35.20814722,694.4179846,1,AUC_54_R,00:25:86:cc:00:f8,5,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10397119,35.20896334,709.4523166,2, ,8c:0c:90:ae:16:83,11,-54,DIRECT-32-HP DeskJet 3630 series,fc:3f:db:9c:43:33,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10336704,35.20869832,707.8775298,1,__ery,14:ae:db:58:0d:6d,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10308105,35.20965568,701.8204517,5,Ariel_University,1c:b9:c4:16:e5:ac,36,-77, ,1c:b9:c4:96:e5:a7,36,-78, ,1c:b9:c4:96:f1:57,52,-75,Ariel_University,1c:b9:c4:16:f1:5c,52,-75,Ariel_University,1c:b9:c4:16:f1:58,6,-88,,,,,,,,,,,,,,,,,,,,
