53,74:da:39:54:b8:1d,oved-main,2437,-64.0,32.16954359231113,34.81078684756954,28.63350445120207,2017-12-01 10:54:41,Approx. w-center algo1
54,c8:d7:19:d4:7c:75,forestisthebest-guest,2437,-94.0,32.16936666,34.81070436,31.0,2017-12-01 10:52:13,Approx. w-center algo1
55,14:9d:09:80:00:9d,HUAWEI-009D,2427,-86.0,32.17225793952015,34.81441454466233,40.08129430873258,2017-12-01 11:07:18,Approx. w-center algo1
56,b2:6c:ac:9f:fb:27,iagree,5180,-89.0,32.10489300606392,35.20928224839672,690.7435731036957,2017-12-03 08:41:04,Approx. w-center algo1
57,ec:8c:a2:08:92:48,Ariel_University,2437,-85.0,32.10461272357625,35.20792963641949,689.6670161410832,2017-12-03 08:38:25,Approx. w-center algo1
58,1c:b9:c4:15:23:5c,Ariel_University,5180,-91.0,32.104079300627305,35.20894493919268,693.2106002961864,2017-12-03 08:41:10,Approx. w-center algo1
59,58:70:c6:fb:96:30,YICarCam_fb9630,2432,-88.0,32.10473133,35.21000489,687.0,2017-12-03 08:49:58,Approx. w-center algo1
60,60:e3:27:bf:a1:a5,BARON WIFI 2.4,2462,-91.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
61,74:da:38:a9:24:1c,edimax_5G_A9241C,5200,-79.0,32.16937130579729,34.81071844021892,30.531266805503492,2017-12-01 10:52:43,Approx. w-center algo1
62,1c:b9:c4:16:e5:ac,Ariel_University,5180,-88.0,32.10360554777893,35.20981182556972,696.9845369879256,2017-12-03 08:42:17,Approx. w-center algo1
63,00:78:9e:fa:0e:5c,Miller,2412,-78.0,32.172428124402145,34.81272303610188,46.8544235924933,2017-12-01 10:46:14,Approx. w-center algo1
64,74:da:38:b6:f6:c9,Jamcandown,2427,-89.0,32.16917019230133,34.8106650271149,28.810367981340118,2017-12-01 10:55:50,Approx. w-center algo1
65,ec:8c:a2:08:79:88,Ariel_University,2412,-88.0,32.10493454942741,35.210993687799785,688.9904963388942,2017-12-03 08:40:34,Approx. w-center algo1
66,74:da:38:d3:bb:81,edimax_2.4G_ruty,2417,-80.0,32.16917019230133,34.8106650271149,28.773555043061783,2017-12-01 10:55:56,Approx. w-center algo1
67,c4:a8:1d:12:7d:4c,Orit,2437,-57.0,32.17227668964699,34.81413233782168,38.08922648494571,2017-12-01 11:07:12,Approx. w-center algo1
68,4c:60:de:51:8b:ca,Laufer-wifi,2462,-89.0,32.17077878136477,34.812722779871706,34.21889968642795,2017-12-01 11:00:44,Approx. w-center algo1
69,1c:b9:c4:15:43:e8,Ariel_University,2412,-75.0,32.102514808840056,35.20885903819331,696.9261097914369,2017-12-03 08:46:12,Approx. w-center algo1
70,1c:b9:c4:14:2b:d8,Ariel_University,2412,-63.0,32.10243087789244,35.20945792153455,695.0575879942866,2017-12-03 08:58:13,Approx. w-center algo1
71,b0:b2:8f:01:ad:fe,Lahav,2462,-73.0,32.17239255875718,34.813445412743455,39.35167962366105,2017-12-01 10:49:51,Approx. w-center algo1
72,c8:d3:ff:57:60:f5,DIRECT-F4-HP DeskJet 3830 series,2412,-89.0,32.16879406132886,34.810603258922264,28.97229589649981,2017-12-01 10:44:57,Approx. w-center algo1
73,ec:8c:a2:08:92:4c,Ariel_University,5180,-88.0,32.10461272357625,35.20792963641949,689.6670161410832,2017-12-03 08:38:25,Approx. w-center algo1
74,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,5180,-90.0,32.10262449933767,35.20987440650553,707.9141706050168,2017-12-03 09:04:24,Approx. w-center algo1
75,f8:ab:05:46:de:55,Levy,2457,-85.0,32.16876228,34.81066791,31.0,2017-12-01 10:57:04,Approx. w-center algo1
76,c8:be:19:07:77:b9,Bezeq-N_0777b8,2462,-88.0,32.10413712623305,35.21082446017363,704.7212452331758,2017-12-03 08:51:42,Approx. w-center algo1
77,1c:b9:c4:94:2b:c7, ,5180,-80.0,32.1050271314145,35.21103245039248,700.7822284453173,2017-12-03 08:44:55,Approx. w-center algo1
78,8c:0c:90:6f:36:58, ,2412,-74.0,32.104693402038414,35.20992463410953,706.1602376340919,2017-12-03 08:53:44,Approx. w-center algo1
79,8c:0c:90:2f:36:58,Ariel_University,2412,-71.0,32.10473816972225,35.209951588414654,700.6173637011343,2017-12-03 08:45:10,Approx. w-center algo1
80,90:6c:ac:a0:3d:eb,Guest,2422,-73.0,32.10352376498145,35.209323424768556,694.2212035007294,2017-12-03 08:58:28,Approx. w-center algo1
81,1c:b9:c4:15:1c:bc,Ariel_University,5180,-84.0,32.103561223724995,35.209918710415515,711.9983938766568,2017-12-03 09:06:49,Approx. w-center algo1
82,00:27:19:13:fc:a4,KCG_20,2462,-85.0,32.10540176029228,35.21190224129079,696.2605175014567,2017-12-03 08:39:31,Approx. w-center algo1
83,24:79:2a:2b:02:78,Ariel_University,2437,-80.0,32.10381301,35.21016707,708.0,2017-12-03 09:06:35,Approx. w-center algo1
84,f8:ab:05:e9:6d:3d,yotam17,2457,-75.0,32.17108848597954,34.81326459931097,36.800930700950154,2017-12-01 10:58:26,Approx. w-center algo1
85,1c:b9:c4:94:2f:67, ,5180,-84.0,32.10293474085022,35.20878314332855,707.5299710413922,2017-12-03 08:50:36,Approx. w-center algo1
86,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,2437,-73.0,32.10463176591113,35.20979574526654,698.6581892313966,2017-12-03 08:50:01,Approx. w-center algo1
87,74:da:38:a9:24:17,edimax_2.4G_A92417,2422,-75.0,32.16930328971546,34.81071393258221,27.82938002803731,2017-12-01 10:44:49,Approx. w-center algo1
88,28:f3:66:9d:dc:cb,Pantum-AP-9DDCCB,2462,-84.0,32.17021581,34.81353649,37.0,2017-12-01 10:58:05,Approx. w-center algo1
89,ec:8c:a2:09:93:b8,Ariel_University,2462,-90.0,32.10297429619621,35.20769754582129,690.9460551220589,2017-12-03 08:37:45,Approx. w-center algo1
90,24:79:2a:2b:34:e8,Ariel_University,2412,-90.0,32.10507123327566,35.21145722461369,693.5785828198289,2017-12-03 08:49:10,Approx. w-center algo1
91,1c:b9:c4:95:23:57, ,5180,-92.0,32.104079300627305,35.20894493919268,693.2106002961864,2017-12-03 08:41:10,Approx. w-center algo1
92,1c:b9:c4:96:05:77, ,5180,-90.0,32.10490479074945,35.211247446727874,697.4311692397619,2017-12-03 08:42:59,Approx. w-center algo1
93,f4:f2:6d:5e:d0:48,alfa,2462,-96.0,32.17206721,34.81192728,32.0,2017-12-01 11:09:44,Approx. w-center algo1
94,1c:b9:c4:16:05:78,Ariel_University,2437,-78.0,32.10465100168541,35.20999040672439,702.7787034871386,2017-12-03 08:45:28,Approx. w-center algo1
95,1c:b9:c4:15:23:58,Ariel_University,2437,-78.0,32.104007832147474,35.20913978664979,688.0169126360012,2017-12-03 08:50:04,Approx. w-center algo1
96,7c:b7:33:97:35:f1,U2I8L1M0X42,2412,-73.0,32.17212193,34.81196568,47.0,2017-12-01 10:44:01,Approx. w-center algo1
97,00:12:2a:d2:0c:38,test012,2412,-87.0,32.171058088079995,34.81351327456397,34.49692458682181,2017-12-01 10:58:20,Approx. w-center algo1
98,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,2437,-73.0,32.1021680979907,35.209377592051744,695.8509564980037,2017-12-03 08:46:12,Approx. w-center algo1
99,e4:95:6e:40:87:1a,OOP_course,2412,-12.0,32.102993699167875,35.20965014643021,701.7653698392583,2017-12-03 09:01:37,Approx. w-center algo1
100,86:2a:a8:eb:a9:60,Mheta_AP,2437,-90.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
101,00:c0:02:0a:c6:c2,luxynet,2442,-93.0,32.17134232,34.81165241,37.0,2017-12-01 10:50:36,Approx. w-center algo1
102,1c:b9:c4:16:f1:48,Ariel_University,2412,-73.0,32.1022219210277,35.20930849613857,690.0153555011758,2017-12-03 08:46:09,Approx. w-center algo1
103,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,2437,-72.0,32.10365079553736,35.209955568227514,701.139336963917,2017-12-03 09:06:51,Approx. w-center algo1
104,8c:dc:d4:6a:a9:8a,HP-Print-8A-Deskjet 4640 series,2462,-84.0,32.17008735612339,34.812394748011684,36.16789164756158,2017-12-01 11:00:34,Approx. w-center algo1
105,90:6c:ac:a0:7b:4d,EVE,2462,-64.0,32.10463207182706,35.209812134971074,688.4169636952153,2017-12-03 08:45:13,Approx. w-center algo1
106,1c:b9:c4:96:cd:17, ,5180,-89.0,32.105448644069995,35.21192983211315,691.5885470680463,2017-12-03 08:39:34,Approx. w-center algo1
107,1c:b9:c4:96:f1:47, ,5180,-83.0,32.10215532094677,35.20926006509077,703.3361961164649,2017-12-03 08:46:13,Approx. w-center algo1
108,e0:ce:c3:8c:c1:94,HOTBOX-C18E,2412,-93.0,32.16968439,34.8121884,31.0,2017-12-01 11:10:50,Approx. w-center algo1
109,00:11:6b:11:7e:0c,yosh,2412,-84.0,32.104845914090056,35.210570432971856,693.1800343058472,2017-12-03 08:53:36,Approx. w-center algo1
110,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,2462,-74.0,32.104702183855736,35.209975131426745,687.0,2017-12-03 08:53:45,Approx. w-center algo1
111,8c:0c:90:2e:16:88,Ariel_University,2462,-78.0,32.10360482007815,35.209151936905904,702.004934300379,2017-12-03 08:45:42,Approx. w-center algo1
112,24:79:2a:2b:24:98,Ariel_University,2412,-81.0,32.104280215980104,35.21049102225429,693.8200287847574,2017-12-03 08:51:42,Approx. w-center algo1
113,00:27:22:f3:bb:3a, ,2437,-86.0,32.10353355128237,35.20781291804855,690.5795129917332,2017-12-03 08:38:10,Approx. w-center algo1
114,18:cc:23:00:18:45,gononsmarthome,2422,-89.0,32.170434860373376,34.81119072874409,35.16075161434658,2017-12-01 11:05:18,Approx. w-center algo1
115,1c:b9:c4:14:30:3c,Ariel_University,5220,-76.0,32.103005741071996,35.20969849338187,704.4778014535073,2017-12-03 09:00:27,Approx. w-center algo1
116,84:c9:b2:4a:e7:87,dlink,2417,-86.0,32.1044140461797,35.20788087493433,689.9496964638441,2017-12-03 08:38:22,Approx. w-center algo1
117,00:8c:54:90:ce:d1,victoria,2462,-89.0,32.10251743683182,35.2073387273908,695.5775665899107,2017-12-03 08:37:24,Approx. w-center algo1
118,1c:b9:c4:16:cd:18,IT-MNG,2412,-75.0,32.105488424022425,35.211913931820696,691.976585345977,2017-12-03 08:39:31,Approx. w-center algo1
119,e8:cc:18:ac:1a:52,Daizad,2442,-72.0,32.17035534379865,34.81357135493597,33.572588454452514,2017-12-01 10:58:08,Approx. w-center algo1
120,1c:b9:c4:15:25:4c,Ariel_University,5220,-87.0,32.10474846,35.21005988,687.0,2017-12-03 08:45:10,Approx. w-center algo1
121,74:da:38:14:1f:8d,sellahome_2EX,2452,-82.0,32.17241727,34.81315388,44.0,2017-12-01 10:43:37,Approx. w-center algo1
122,20:0c:c8:1b:a2:48,Mevohot_1,2437,-70.0,32.17238485133309,34.81335251001789,36.14795188031762,2017-12-01 10:49:56,Approx. w-center algo1
123,f8:e7:1e:33:87:3c,Police_Shomron ,5180,-86.0,32.10578181130056,35.21207187967583,690.5323471428377,2017-12-03 08:39:28,Approx. w-center algo1
124,1c:b9:c4:15:3a:28,Ariel_University,2412,-87.0,32.105448644069995,35.21192983211315,691.5885470680463,2017-12-03 08:39:34,Approx. w-center algo1
125,00:25:86:cc:00:f8,AUC_54_R,2432,-74.0,32.10396303909033,35.20844384100144,691.9214773377328,2017-12-03 08:38:19,Approx. w-center algo1
126,24:79:2a:2b:24:9c,Ariel_University,5180,-87.0,32.104065424799884,35.21056380796895,697.5076283965512,2017-12-03 08:42:32,Approx. w-center algo1
127,c0:ac:54:f7:27:42,HOTBOX-2E6E,2462,-89.0,32.1698631002169,34.81091803775746,32.40766325260498,2017-12-01 10:44:41,Approx. w-center algo1
128,34:36:3b:c2:be:b8,Home,2462,-91.0,32.16923806,34.81066982,25.0,2017-12-01 10:55:46,Approx. w-center algo1
129,1c:b9:c4:94:36:f7, ,5180,-89.0,32.10421174650141,35.211189336085184,697.9876832678715,2017-12-03 08:42:41,Approx. w-center algo1
130,8c:0c:90:af:76:53, ,2437,-90.0,32.105210120790346,35.21178480914369,692.3377115782242,2017-12-03 08:39:49,Approx. w-center algo1
131,86:2a:a8:a1:a0:b5,Rozenkrants,2412,-89.0,32.1699449632106,34.81096823595285,41.15224303065266,2017-12-01 11:05:24,Approx. w-center algo1
132,34:0b:01:19:21:42,afikim-wifi,2442,-91.0,32.10253330333696,35.20726399020641,699.287760530489,2017-12-03 08:37:10,Approx. w-center algo1
133,1c:b9:c4:15:25:48,Ariel_University,2412,-72.0,32.104714670696026,35.20995937065635,697.4050800330222,2017-12-03 08:45:13,Approx. w-center algo1
134,1c:b9:c4:16:f1:5c,Ariel_University,5260,-75.0,32.10330824112907,35.2097578400352,705.7632554994497,2017-12-03 09:07:10,Approx. w-center algo1
135,82:2a:a8:bf:93:e5,Home,2412,-85.0,32.16942426,34.81209986,36.0,2017-12-01 11:00:25,Approx. w-center algo1
136,1c:b9:c4:16:f1:58,Ariel_University,2437,-72.0,32.103119852766596,35.20967722852351,703.3801832113306,2017-12-03 09:03:50,Approx. w-center algo1
137,1c:b9:c4:15:3a:38,Ariel_University,2462,-74.0,32.1019898879539,35.20961012465039,697.7211894960243,2017-12-03 08:54:44,Approx. w-center algo1
138,48:ee:0c:3e:86:dd,tachlit3,2442,-85.0,32.102383542734515,35.208836763486595,689.4879837201058,2017-12-03 08:46:06,Approx. w-center algo1
139,24:79:2a:2b:34:a8,Ariel_University,2462,-92.0,32.105338150765675,35.21187487697705,692.0554072332519,2017-12-03 08:39:37,Approx. w-center algo1
140,a4:2b:b0:d4:55:38,motti-5ghz,5200,-88.0,32.17074693,34.8126719,38.0,2017-12-01 10:59:35,Approx. w-center algo1
141,a4:2b:b0:d4:55:36,Motti11,2437,-74.0,32.17089469988912,34.812750341557816,38.176113851811884,2017-12-01 11:00:49,Approx. w-center algo1
142,00:26:5a:69:94:e3,TUCHLER,2437,-81.0,32.17026410624256,34.81249414920076,35.7260587224361,2017-12-01 10:45:32,Approx. w-center algo1
143,24:c9:a1:36:52:d8,Ariel_University,2412,-90.0,32.10481856308317,35.210123150849206,726.1049342872047,2017-12-03 08:53:41,Approx. w-center algo1
144,c8:d7:19:da:03:16,forestisthebest,2437,-54.0,32.169267321373766,34.81068516804228,32.86412969283415,2017-12-01 10:51:26,Approx. w-center algo1
145,f8:e9:03:12:ef:3b,ShapeDo,2437,-67.0,32.10477209848867,35.20959198198432,689.4143706947036,2017-12-03 08:45:16,Approx. w-center algo1
146,f8:e9:03:12:ef:3c,ShapeDo-5GHz,5300,-75.0,32.10456801210062,35.209679316065845,689.8684136221324,2017-12-03 08:45:16,Approx. w-center algo1
147,1c:b9:c4:14:36:f8,Ariel_University,2437,-78.0,32.10441032085633,35.21125890815074,695.4770574568288,2017-12-03 08:42:41,Approx. w-center algo1
148,1c:b9:c4:96:f1:57, ,5260,-82.0,32.10331293900251,35.20972428135122,704.0827552239929,2017-12-03 09:00:33,Approx. w-center algo1
149,a4:2b:b0:ad:2d:34,lellouche,2432,-82.0,32.17236392048461,34.813608582564235,40.37390229623365,2017-12-01 11:01:19,Approx. w-center algo1
150,1c:b9:c4:16:cd:1c,Ariel_University,5180,-88.0,32.10578181130056,35.21207187967583,690.5323471428377,2017-12-03 08:39:28,Approx. w-center algo1
151,00:1a:dd:f4:ef:c4, ,2412,-87.0,32.10614939016676,35.21138726608906,688.8993666020681,2017-12-03 08:39:13,Approx. w-center algo1
152,1c:b9:c4:95:3a:37, ,5220,-80.0,32.10222853792815,35.209685326560745,702.329637710439,2017-12-03 09:08:58,Approx. w-center algo1
153,00:1a:dd:f4:ef:c5,Afikim_Wifi,2412,-81.0,32.106089276564596,35.21106968179408,688.7624378298848,2017-12-03 08:39:10,Approx. w-center algo1
154,14:cc:20:da:ab:9a,Fuck Off,2462,-77.0,32.16902986,34.81190459,33.0,2017-12-01 11:00:19,Approx. w-center algo1
155,14:cc:20:76:c0:8e,TP-LINK_76C08E,2412,-84.0,32.17086003150534,34.8127577932678,38.974592979918455,2017-12-01 11:06:30,Approx. w-center algo1
156,cc:fa:00:ae:93:46,bezek freeee,2437,-86.0,32.10263460161589,35.20757686137406,692.0341048029707,2017-12-03 08:37:36,Approx. w-center algo1
157,c0:4a:00:71:ee:ee,Onicom,2452,-81.0,32.103488096295486,35.209807180370774,699.2249391711212,2017-12-03 09:03:09,Approx. w-center algo1
158,00:24:2b:cf:13:21,stephane,2412,-64.0,32.170210435825304,34.81109193815903,37.126482555376896,2017-12-01 11:05:21,Approx. w-center algo1
159,00:27:22:f3:bb:2b, ,2437,-85.0,32.10390259114453,35.20976684413088,703.206134357098,2017-12-03 08:41:07,Approx. w-center algo1
160,10:be:f5:40:26:82,Home,2457,-89.0,32.16916884,34.81065234,31.000000000000004,2017-12-01 10:56:21,Approx. w-center algo1
161,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,2462,-75.0,32.10447804,35.20959776,687.0,2017-12-03 08:45:19,Approx. w-center algo1
162,1c:b9:c4:16:f1:4c,Ariel_University,5180,-84.0,32.10214478667037,35.209089103693636,689.2517761973078,2017-12-03 08:46:12,Approx. w-center algo1
163,90:6c:ac:a0:7b:55,EVE,5260,-73.0,32.10465583147739,35.209799109729424,721.9074685803262,2017-12-03 08:53:47,Approx. w-center algo1
164,1c:b9:c4:15:3a:2c,Ariel_University,5180,-92.0,32.105338150765675,35.21187487697705,692.0554072332519,2017-12-03 08:39:37,Approx. w-center algo1
165,c0:bd:d1:d5:8c:55,AndroidAP,2437,-80.0,32.10312597,35.20921578,696.5,2017-12-03 08:57:58,Approx. w-center algo1
166,b2:6c:ac:a0:7b:4d,magneto,2462,-63.0,32.104713929982346,35.209956829735425,697.7191564589612,2017-12-03 08:45:13,Approx. w-center algo1
167,c4:12:f5:85:27:c2,varda,2412,-80.0,32.172348152074164,34.81208347330686,38.702095910557894,2017-12-01 11:04:54,Approx. w-center algo1
168,1c:b9:c4:95:ec:37, ,5180,-78.0,32.10294665303143,35.20968302829672,705.8385114916499,2017-12-03 09:08:16,Approx. w-center algo1
169,c4:12:f5:85:27:c1,varda_HD,5300,-88.0,32.17226944,34.81201158,41.0,2017-12-01 10:50:21,Approx. w-center algo1
170,1c:b9:c4:14:2c:3c,Ariel_University,5260,-67.0,32.1027120654725,35.20983902630508,705.0791394609979,2017-12-03 09:09:37,Approx. w-center algo1
171,cc:b2:55:e8:4c:e6,INGENEO,2437,-87.0,32.1698127628277,34.811000380189284,33.038803800298844,2017-12-01 10:44:56,Approx. w-center algo1
172,1c:b9:c4:16:ee:9c,Ariel_University,5180,-85.0,32.10259716125353,35.20992068942939,696.4473308693133,2017-12-03 08:42:02,Approx. w-center algo1
173,ec:8c:a2:26:d2:c8,Ariel_University,2462,-90.0,32.10459967059934,35.209143611284624,690.871295151228,2017-12-03 08:50:13,Approx. w-center algo1
174,1c:b9:c4:15:34:b8,Ariel_University,2437,-92.0,32.10493191549645,35.21025667401684,692.7030958914264,2017-12-03 08:40:49,Approx. w-center algo1
