Date,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
2017-12-01 10:44:37,PB2PRO,32.169983587299356,34.81095238145859,36.99999999999999,1,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,2412,-87.0
2017-12-01 10:44:38,dreamlte,32.17005047256307,34.811007615648165,28.289290688769423,1,Neeman2.4_5,20:0c:c8:1d:c8:2c,5300,-89.0
2017-12-01 10:44:40,PB2PRO,32.16986520199462,34.81091750988954,32.80783563286452,1,HP-Print-20-Deskjet 4640 series,fc:15:b4:65:09:20,2412,-83.0
2017-12-01 10:44:40,PB2PRO,32.16988722,34.81091198,37.0,1,HOTBOX12,d8:fb:5e:17:62:4d,2412,-87.0
2017-12-01 10:44:40,PB2PRO,32.16988722,34.81091198,37.0,1,oved-main,74:da:3a:97:66:9e,2437,-87.0
2017-12-01 10:44:40,PB2PRO,32.1698631002169,34.81091803775746,32.40766325260498,1,HOTBOX-2E6E,c0:ac:54:f7:27:42,2462,-93.0
2017-12-01 10:44:43,PB2PRO,32.16968089,34.81083325,37.0,1,Alpha125,30:b5:c2:e0:55:9c,2437,-82.0
2017-12-01 10:44:46,PB2PRO,32.16946883845022,34.811217999319986,31.50534266169677,1,Bezeq Free T00C36,5a:0c:c8:0f:21:90,2412,-92.0
2017-12-01 10:44:46,PB2PRO,32.16948277129625,34.810759093166375,29.21595771457337,1,BezeqFree,62:ee:0c:39:f9:16,2432,-94.0
2017-12-01 10:44:46,PB2PRO,32.16946912122708,34.8112173485247,31.368994745521142,1,ELCHARAR_2.4,20:0c:c8:0f:21:93,2412,-95.0
2017-12-01 10:44:49,dreamlte,32.16930328971546,34.81071393258221,27.82938002803731,1,edimax_2.4G_A92417,74:da:38:a9:24:17,2422,-75.0
2017-12-01 10:44:49,PB2PRO,32.16932023989525,34.810698902873206,33.355857602281176,1,BezeqNGN_001489_2.4GHz_1,c0:a0:bb:cb:59:5b,2412,-73.0
2017-12-01 10:44:49,PB2PRO,32.1692751,34.81066887,38.0,1,netbox,d0:d4:12:65:19:a2,2412,-96.0
2017-12-01 10:44:52,PB2PRO,32.169267321373766,34.81068516804228,32.86412969283415,1,forestisthebest,c8:d7:19:da:03:16,2437,-78.0
2017-12-01 10:44:52,PB2PRO,32.16914550735815,34.8106429638622,33.32633776924205,1,spielman,f4:f2:6d:34:56:54,2412,-79.0
2017-12-01 10:44:52,PB2PRO,32.16908296373716,34.810628708591274,31.421652476001455,1,HP-Print-C1-Deskjet 4640 series,28:80:23:f6:e0:c1,2462,-87.0
2017-12-01 10:44:56,PB2PRO,32.168894217248074,34.81086515430863,35.21775225309724,1,Oberyn Martell,18:d6:c7:fb:1c:0e,2447,-79.0
2017-12-01 10:44:56,PB2PRO,32.16877171363019,34.810590325336456,30.89028863178368,1,simon,e4:6f:13:73:0a:c2,2447,-89.0
2017-12-01 10:44:56,PB2PRO,32.168804792238255,34.81056729607255,27.61250468579253,1,HTC,06:c2:3e:e4:21:85,2427,-92.0
2017-12-01 10:44:57,dreamlte,32.169352040230876,34.8107440330666,33.733025605193404,1,RS_GUEST,ec:08:6b:38:0d:dd,2467,-85.0
2017-12-01 10:44:57,dreamlte,32.168823167573045,34.810544049627936,27.11526685223747,1,RS_GUEST_5G,ec:08:6b:38:0d:dc,5220,-89.0
2017-12-01 10:44:57,dreamlte,32.16879406132886,34.810603258922264,28.97229589649981,1,DIRECT-F4-HP DeskJet 3830 series,c8:d3:ff:57:60:f5,2412,-89.0
2017-12-01 10:44:57,dreamlte,32.168823167573045,34.810544049627936,27.11526685223747,1,KaymeraDev,00:f6:63:15:58:8e,5180,-92.0
2017-12-01 10:44:59,PB2PRO,32.16872739,34.81060785,38.0,1,kaymeraQA,00:f6:63:15:58:80,2412,-82.0
2017-12-01 10:44:59,PB2PRO,32.16886206862871,34.81137971224767,37.34857092905559,1,Candan,c0:ff:d4:7b:82:30,2412,-87.0
2017-12-01 10:44:59,PB2PRO,32.16872739,34.81060785,38.0,1,Vision Public,c0:4a:00:f7:00:c1,2457,-89.0
2017-12-01 10:44:59,PB2PRO,32.16872739,34.81060785,38.0,1,BARON WIFI 2.4,60:e3:27:bf:a1:a5,2462,-91.0
2017-12-01 10:44:59,PB2PRO,32.16872739,34.81060785,38.0,1,cactus,a0:4f:d4:42:ba:71,2412,-95.0
2017-12-01 10:44:59,PB2PRO,32.16872739,34.81060785,38.0,1,KaymeraGuest,cc:16:7e:97:1d:92,2412,-95.0
2017-12-01 10:45:01,dreamlte,32.16889523356811,34.81185695009042,34.12120113044795,1,LRWN,0c:f4:d5:29:a2:9c,5180,-91.0
2017-12-01 10:45:01,PB2PRO,32.16871153789453,34.8107806266728,38.32878387583535,1,A-Home,00:25:86:b1:6f:f8,2437,-81.0
2017-12-01 10:45:11,PB2PRO,32.16877222,34.81164041,36.0,1,LRWN,ec:8c:a2:08:a4:5c,5260,-69.0
2017-12-01 10:45:13,dreamlte,32.168846097297546,34.811787470063976,28.29109853755457,1,LRWN,ec:8c:a2:09:dd:4c,5220,-70.0
2017-12-01 10:45:13,dreamlte,32.168827967275575,34.81176748344249,34.831612554636806,1,HOTFiber-400D,40:65:a3:2b:62:22,2437,-88.0
2017-12-01 10:45:13,dreamlte,32.168846097297546,34.811787470063976,28.29109853755457,1,HOTFiber-400D,40:65:a3:2b:62:0e,2437,-89.0
2017-12-01 10:45:16,PB2PRO,32.16898017,34.81188912,37.0,1,SE-WiFi-Employees,70:4c:a5:20:be:18,2412,-94.0
2017-12-01 10:45:23,PB2PRO,32.16940316,34.81209444,40.0,1,Einav_1,00:26:5a:10:b7:0a,2437,-82.0
2017-12-01 10:45:23,PB2PRO,32.16912787857928,34.8113088692678,39.96197119402044,1,RS_GUEST,e4:6f:13:71:f5:ce,2452,-92.0
2017-12-01 10:45:23,PB2PRO,32.16957200519619,34.812214428213835,29.96967339675363,1,nina,20:0c:c8:2b:2a:14,2462,-92.0
2017-12-01 10:45:26,PB2PRO,32.16958729,34.81218021,40.0,1,Nehalem_ISR,08:ea:44:74:4b:d5,2412,-92.0
2017-12-01 10:45:29,dreamlte,32.1696419158544,34.81243069837986,30.764579645464952,1,arama,80:1f:02:36:04:d0,2462,-81.0
2017-12-01 10:45:29,dreamlte,32.1696545076484,34.81296058292481,26.93411715190417,1,hilda,00:30:4f:91:36:07,2437,-89.0
2017-12-01 10:45:29,dreamlte,32.16987167125199,34.81230085093053,34.20075967182825,1,Astra,00:21:63:4d:73:31,2437,-92.0
2017-12-01 10:45:29,dreamlte,32.170052728260295,34.812378935780245,36.621628530819955,1,BezeqFree,5a:ab:1b:62:0d:fd,2417,-93.0
2017-12-01 10:45:29,PB2PRO,32.16977119,34.81225463,40.0,1,mazia,14:ae:db:b2:5f:05,2412,-87.0
2017-12-01 10:45:32,PB2PRO,32.17026410624256,34.81249414920076,35.7260587224361,1,TUCHLER,00:26:5a:69:94:e3,2437,-81.0
2017-12-01 10:45:32,PB2PRO,32.16988656182222,34.81232499172284,35.82031748972893,1,landau,74:da:38:14:4b:88,2462,-81.0
2017-12-01 10:45:32,PB2PRO,32.16957349239575,34.812132897812866,36.23542730117437,1,  InnovationEndeavors,74:da:38:a9:1c:df,2417,-83.0
2017-12-01 10:45:32,PB2PRO,32.17009639506063,34.812406371141094,31.87450083773592,1,klaiman,a0:ab:1b:62:0d:fc,2417,-86.0
2017-12-01 10:45:32,PB2PRO,32.169558759719756,34.81216374512876,37.97579004457026,1,Mehta_Up,f8:d1:11:b8:3b:7e,2437,-87.0
2017-12-01 10:45:32,PB2PRO,32.17056851117144,34.81260690787796,37.025112252621405,1,UFI_UF230_B3F,00:0b:6c:4d:1b:3f,2437,-89.0
2017-12-01 10:45:32,PB2PRO,32.16930407207541,34.812045730538436,34.22163915445674,1,HOTBOX-8156,b4:ee:b4:a7:81:5c,2412,-92.0
2017-12-01 10:45:33,dreamlte,32.17008735612339,34.812394748011684,36.16789164756158,1,HP-Print-8A-Deskjet 4640 series,8c:dc:d4:6a:a9:8a,2462,-89.0
2017-12-01 10:45:33,dreamlte,32.16997114015085,34.81231286652699,33.366893925615074,1,landau,d4:7b:b0:79:65:fc,2462,-92.0
2017-12-01 10:45:35,PB2PRO,32.17025241653819,34.8124659393186,32.228521177117784,1,ter123,70:4d:7b:0c:89:50,2437,-82.0
2017-12-01 10:45:35,PB2PRO,32.17030846559294,34.812485738083396,33.619116307204365,1,HOTBOX-62EF,d8:fb:5e:17:62:f5,2412,-93.0
2017-12-01 10:45:35,PB2PRO,32.17012573,34.81242227,44.0,1,Florida_Israel1,48:ee:0c:3b:fa:1e,2412,-94.0
2017-12-01 10:45:38,PB2PRO,32.17045604480893,34.8125548985959,42.1672173657691,1,hot,00:1c:10:09:4f:bc,2422,-84.0
2017-12-01 10:45:38,PB2PRO,32.17020133019262,34.81244902955075,37.480587399866685,1,geller,00:78:9e:fa:3b:62,2462,-90.0
2017-12-01 10:45:43,PB2PRO,32.17077994152862,34.81269831639569,38.54700065434922,1,Oded,14:cc:20:76:b8:2a,2462,-89.0
2017-12-01 10:45:45,dreamlte,32.170813465951305,34.81272994740263,36.11601361937345,1,Oded 2.4Ghz,00:12:2a:e1:6c:48,2462,-83.0
2017-12-01 10:45:47,PB2PRO,32.17093145383817,34.812762595062246,38.649377593361,1,HOTBOX-2017,c0:ac:54:f5:7d:bd,2462,-87.0
2017-12-01 10:45:47,PB2PRO,32.17086003150534,34.8127577932678,38.974592979918455,1,TP-LINK_76C08E,14:cc:20:76:c0:8e,2412,-93.0
2017-12-01 10:45:49,dreamlte,32.17132233777242,34.81285863450458,34.5831063702414,1,Oded 5Ghz,00:12:2a:e1:6c:4c,5240,-84.0
2017-12-01 10:45:50,PB2PRO,32.17086827696768,34.81275159743785,36.043702148305215,1,HP-Print-AF-Officejet Pro 6830,28:80:23:40:5f:af,2437,-81.0
2017-12-01 10:45:50,PB2PRO,32.17108293399263,34.81298255408475,33.225066651488184,1,sirocco_2.4o,c4:e9:84:83:1a:0a,2462,-91.0
2017-12-01 10:45:53,dreamlte,32.17108848597954,34.81326459931097,36.800930700950154,1,yotam17,f8:ab:05:e9:6d:3d,2457,-85.0
2017-12-01 10:45:53,PB2PRO,32.17044470045137,34.81252477721117,38.06555615260612,1,BezeqFree,06:ae:db:48:af:4d,2452,-93.0
2017-12-01 10:46:04,dreamlte,32.17198534972246,34.81299603716402,26.593085271027938,1,SHAHAF2.4,20:0c:c8:0a:ef:2a,2462,-82.0
2017-12-01 10:46:05,PB2PRO,32.17089469988912,34.812750341557816,38.176113851811884,1,Motti11,a4:2b:b0:d4:55:36,2437,-96.0
2017-12-01 10:46:20,PB2PRO,32.17240894227467,34.81332522126937,34.66128723607833,1,HOTBOX-1A14,00:07:26:4f:07:ae,2437,-91.0
2017-12-01 10:46:23,PB2PRO,32.17232792,34.81365654,42.0,1,dobry2016_5,6c:b0:ce:ac:32:9c,5300,-89.0
2017-12-01 10:46:29,PB2PRO,32.17250753512107,34.81264070700526,39.17397837458457,1,DIRECT-CC-HP DeskJet 4670 series,70:5a:0f:b2:64:cd,2437,-89.0
2017-12-01 10:46:32,PB2PRO,32.17226318,34.81420816,40.0,1,Wifi,74:44:01:39:09:86,2462,-93.0
2017-12-01 10:46:38,PB2PRO,32.17227144981482,34.81434255772347,32.95515227992234,1,love,14:ae:db:58:73:75,2412,-70.0
2017-12-01 10:49:08,dreamlte,32.17218268216534,34.81446401702757,13.65040888895076,1,Efrat,40:65:a3:35:4c:c4,2412,-75.0
2017-12-01 10:49:14,dreamlte,32.172209259560766,34.814448298318844,15.376435938028058,1,Volvo247,08:97:58:32:69:c6,2427,-81.0
2017-12-01 10:49:21,PB2PRO,32.17228106,34.81440381,51.0,1,Zvi_2.4,10:5a:f7:0f:d5:32,2462,-91.0
2017-12-01 10:49:42,PB2PRO,32.17227827,34.81413625,45.0,1,BezeqFree,62:ee:0c:3d:eb:b9,2452,-88.0
2017-12-01 10:49:44,dreamlte,32.17228483399432,34.814036899369874,30.59005383029067,1,Chakir,00:12:2a:35:c8:7c,2412,-86.0
2017-12-01 10:49:51,PB2PRO,32.17239255875718,34.813445412743455,39.35167962366105,1,Lahav,b0:b2:8f:01:ad:fe,2462,-73.0
2017-12-01 10:50:00,PB2PRO,32.1724094,34.81316731,41.0,1,GuyHila,14:ae:db:ba:1e:85,2462,-76.0
2017-12-01 10:50:08,dreamlte,32.172519525834645,34.81244819705009,35.373543021017,1,NIPPON_3687,08:97:58:32:d2:98,2417,-88.0
2017-12-01 10:50:09,PB2PRO,32.17250306,34.81263803,42.0,1,BS-WIFI-4EVER,fc:75:16:55:27:fa,2437,-94.0
2017-12-01 10:50:11,dreamlte,32.1725225188478,34.81247911919242,31.65132309930995,1,Hotbox,00:78:9e:f9:e8:58,2462,-91.0
2017-12-01 10:50:12,PB2PRO,32.17253375,34.81242662,42.0,1,DIRECT-74-HP DeskJet 4670 series,3c:52:82:af:42:75,2412,-59.0
2017-12-01 10:50:21,PB2PRO,32.17226944,34.81201158,41.0,1,varda_HD,c4:12:f5:85:27:c1,5300,-88.0
2017-12-01 10:50:35,dreamlte,32.17135803478369,34.81168874408503,31.090525572576983,1,ronkla2_5,3c:1e:04:07:2a:ff,5240,-85.0
2017-12-01 10:50:36,PB2PRO,32.1712926205347,34.812243022487316,33.69111416124605,1,maya salon,c4:a8:1d:12:df:c5,2412,-89.0
2017-12-01 10:50:36,PB2PRO,32.171290880406936,34.81226370160693,33.57526011560693,1,@Cafe,52:a8:1d:12:df:c4,2412,-92.0
2017-12-01 10:50:36,PB2PRO,32.17134232,34.81165241,37.0,1,luxynet,00:c0:02:0a:c6:c2,2442,-93.0
2017-12-01 10:50:45,PB2PRO,32.17071181970333,34.81133629425737,31.229006218199256,1,Gana7_2GExt,64:d9:54:e4:95:37,2432,-90.0
2017-12-01 10:50:45,PB2PRO,32.1708157,34.81137225,32.0,1,Gana7,48:ee:0c:3c:30:1e,2432,-93.0
2017-12-01 10:50:48,PB2PRO,32.17042076152296,34.811177101038275,34.09463673243785,1,shlomi,d8:5d:4c:d9:c4:68,2412,-82.0
2017-12-01 10:50:53,dreamlte,32.170210435825304,34.81109193815903,37.126482555376896,1,stephane,00:24:2b:cf:13:21,2412,-82.0
2017-12-01 10:50:56,dreamlte,32.170053389171805,34.81099874038432,30.62659341727973,1,HOTBOX-4D4E,00:78:9e:fb:1e:09,2412,-91.0
2017-12-01 10:50:58,PB2PRO,32.1699948,34.81094348,29.0,1,Eric 2.4,c4:a8:1d:13:2a:95,2412,-87.0
2017-12-01 10:50:59,dreamlte,32.169859798228515,34.81090683931405,29.20725555348093,1,oved-main_2EX,74:da:38:97:66:9d,2437,-78.0
2017-12-01 10:51:01,PB2PRO,32.16983611,34.81088834,28.0,1,HOTBOX12,a0:8e:78:7f:2a:69,2412,-87.0
2017-12-01 10:51:01,PB2PRO,32.169763446202566,34.81087437050561,34.615118181840145,1,bait,10:be:f5:3f:b2:ce,2457,-94.0
2017-12-01 10:51:02,dreamlte,32.16954359231113,34.81078684756954,28.63350445120207,1,oved-main,74:da:39:54:b8:1d,2437,-83.0
2017-12-01 10:51:04,PB2PRO,32.16970224,34.81083489,27.0,1,Li,c0:ac:54:f8:6b:28,2412,-80.0
2017-12-01 10:51:07,PB2PRO,32.169526477292365,34.810772077039324,23.0,1,Ronizyc1,48:ee:0c:39:f9:15,2432,-92.0
2017-12-01 10:51:08,dreamlte,32.169473141765764,34.810768158985404,35.90922172480734,1,Lili,c4:12:f5:f9:5c:7c,2462,-86.0
2017-12-01 10:51:08,dreamlte,32.169491346626565,34.81077184677352,30.418708757918328,1,Liliup,74:da:38:c3:12:45,2417,-88.0
2017-12-01 10:51:08,dreamlte,32.16940682738754,34.81074521185046,30.70296733440115,1,Alpha125,10:fe:ed:74:fc:46,2412,-90.0
2017-12-01 10:51:11,dreamlte,32.16939950952027,34.81073876931651,27.312818696124175,1,dlink-A09C,ac:f1:df:76:a0:9c,2462,-91.0
2017-12-01 10:51:14,dreamlte,32.16937130579729,34.81071844021892,30.531266805503492,1,edimax_5G_A9241C,74:da:38:a9:24:1c,5200,-82.0
2017-12-01 10:51:19,PB2PRO,32.16937301,34.81072683,27.0,1,forestisthebest,c8:d7:19:d4:7c:73,2437,-93.0
2017-12-01 10:51:20,dreamlte,32.16935940800852,34.81072496254775,29.922548673825318,1,spielman,7c:b7:33:2b:c4:52,2412,-81.0
2017-12-01 10:51:56,dreamlte,32.16935940800851,34.810724962547745,29.763062983319177,1,evanson,7c:03:4c:fe:f6:68,2412,-93.0
2017-12-01 10:52:13,PB2PRO,32.16936666,34.81070436,31.0,1,forestisthebest-guest,c8:d7:19:d4:7c:75,2437,-94.0
2017-12-01 10:55:10,PB2PRO,32.16935676,34.81068889,29.0,1,BezeqFree,62:be:f5:40:26:83,2457,-96.0
2017-12-01 10:55:46,PB2PRO,32.16923806,34.81066982,25.0,1,Home,34:36:3b:c2:be:b8,2462,-91.0
2017-12-01 10:55:50,dreamlte,32.16917019230133,34.8106650271149,28.810367981340118,1,Jamcanup,74:da:38:c3:0d:6b,2417,-87.0
2017-12-01 10:55:50,dreamlte,32.16917019230133,34.8106650271149,28.810367981340118,1,Jamcandown,74:da:38:b6:f6:c9,2427,-89.0
2017-12-01 10:55:56,dreamlte,32.16917019230133,34.8106650271149,28.773555043061783,1,edimax_2.4G_ruty,74:da:38:d3:bb:81,2417,-80.0
2017-12-01 10:56:21,PB2PRO,32.16916884,34.81065234,31.000000000000004,1,Home,10:be:f5:40:26:82,2457,-89.0
2017-12-01 10:56:58,dreamlte,32.168881406149175,34.81057058716543,27.5643827071327,1,iFOREX,f8:d1:11:b1:92:93,2437,-91.0
2017-12-01 10:57:01,PB2PRO,32.16881140989113,34.81059888828613,29.193003393285412,1,DIRECT-a8-HP M477 LaserJet,aa:6b:ad:04:c6:a8,2412,-94.0
2017-12-01 10:57:04,PB2PRO,32.16876228,34.81066791,31.0,1,Levy,f8:ab:05:46:de:55,2457,-85.0
2017-12-01 10:57:05,dreamlte,32.1688409858781,34.81177021587016,28.244975632892704,1,LRWN,ec:8c:a2:09:dd:48,2462,-91.0
2017-12-01 10:57:11,dreamlte,32.16875525343879,34.81129910090613,26.895184619901016,1,HOTBOX111,c0:ac:54:f6:ae:5e,2462,-77.0
2017-12-01 10:57:17,dreamlte,32.16883769901991,34.81174537287164,26.96056003278366,1,HOTFiber-400D,b4:ee:b4:36:dd:b9,2437,-89.0
2017-12-01 10:57:19,dreamlte,32.16889805537721,34.81183319930766,27.057519941460445,1,Talfamily,e0:ce:c3:86:a7:9e,2412,-80.0
2017-12-01 10:57:26,dreamlte,32.16927107246911,34.81201044802282,27.21999505256496,1,Fuck Off Yourself,16:ae:db:c1:ae:55,2452,-79.0
2017-12-01 10:57:26,dreamlte,32.16927107246911,34.81201044802282,27.21999505256496,1,Fuck Off ext,a4:2b:b0:e0:3a:01,2462,-80.0
2017-12-01 10:57:26,dreamlte,32.16927107246911,34.81201044802282,27.21999505256496,1,Mheta_AP,86:2a:a8:eb:a9:60,2437,-90.0
2017-12-01 10:57:43,PB2PRO,32.16957574,34.81265851,32.0,1,HOTFiber arama,e0:ce:c3:23:12:30,2412,-76.0
2017-12-01 10:57:53,dreamlte,32.1695720901851,34.813408321637986,27.261501680838933,1,DIRECT-29-HP OfficeJet Pro 8710,ec:8e:b5:05:57:19,2437,-91.0
2017-12-01 10:57:55,PB2PRO,32.1696487,34.81343376,35.0,1,hilda,00:30:4f:91:38:b3,2437,-73.0
